id,EAP,HPL,MWS
id02310,0.307181,0.274422,0.418397
id24541,0.451746,0.28933,0.258924
id00134,0.346295,0.403252,0.250452
id27757,0.401391,0.313766,0.284843
id04081,0.397147,0.231699,0.371154
id27337,0.37255,0.346253,0.281197
id24265,0.521499,0.239426,0.239076
id25917,0.330472,0.293548,0.375981
id04951,0.456115,0.327199,0.216686
id14549,0.57747,0.227765,0.194765
id22505,0.370066,0.334202,0.295732
id24002,0.284614,0.316828,0.398558
id18982,0.257986,0.242683,0.499331
id15181,0.366811,0.298626,0.334563
id21888,0.497961,0.272196,0.229844
id12035,0.338477,0.178906,0.482617
id17991,0.441416,0.242114,0.316471
id10707,0.505631,0.257754,0.236616
id07101,0.464906,0.275385,0.259709
id00345,0.443345,0.292427,0.264228
id05912,0.457999,0.252253,0.289748
id13443,0.362307,0.341521,0.296172
id09248,0.486658,0.264966,0.248376
id17542,0.435016,0.263088,0.301896
id06995,0.419748,0.276706,0.303546
id25159,0.430333,0.211698,0.357969
id25729,0.413726,0.266919,0.319355
id26949,0.506896,0.294284,0.19882
id27191,0.317182,0.214773,0.468045
id07668,0.329181,0.286586,0.384234
id02230,0.367057,0.25438,0.378563
id15553,0.499464,0.278517,0.22202
id25688,0.295584,0.378124,0.326292
id17545,0.348134,0.308286,0.34358
id13929,0.442447,0.271118,0.286435
id12880,0.39252,0.292192,0.315288
id19282,0.429018,0.265408,0.305574
id14690,0.311286,0.257837,0.430877
id17975,0.437862,0.292067,0.270071
id08037,0.544731,0.239593,0.215675
id15412,0.509154,0.202708,0.288138
id25032,0.418433,0.248999,0.332569
id27165,0.448801,0.280684,0.270515
id03327,0.407318,0.315405,0.277277
id18515,0.455957,0.313318,0.230725
id21003,0.342114,0.340487,0.3174
id23855,0.326432,0.349593,0.323975
id20724,0.489503,0.21965,0.290847
id13303,0.411251,0.319624,0.269125
id16521,0.364613,0.341196,0.294191
id20775,0.473992,0.268097,0.257911
id13029,0.430441,0.269422,0.300136
id14660,0.385163,0.277455,0.337383
id11028,0.23368,0.134914,0.631406
id14180,0.430556,0.295125,0.274319
id25860,0.437132,0.316994,0.245874
id11910,0.373963,0.205947,0.420089
id08065,0.286121,0.31486,0.399019
id22674,0.392724,0.309936,0.29734
id25018,0.376576,0.254511,0.368913
id10892,0.378858,0.346694,0.274448
id10217,0.373192,0.301985,0.324823
id12996,0.407401,0.254523,0.338076
id18262,0.391963,0.296708,0.31133
id08606,0.413324,0.299337,0.287339
id17233,0.474029,0.247109,0.278862
id00101,0.451565,0.298535,0.249899
id12225,0.485875,0.254154,0.259971
id01364,0.407256,0.367808,0.224937
id24973,0.431156,0.252839,0.316005
id25363,0.279883,0.23315,0.486966
id10061,0.391414,0.286972,0.321613
id17673,0.357513,0.322763,0.319725
id13249,0.418615,0.26407,0.317314
id10107,0.378464,0.227711,0.393825
id04403,0.442906,0.284034,0.27306
id25728,0.381394,0.300974,0.317632
id16184,0.315121,0.315875,0.369004
id03438,0.378898,0.282581,0.33852
id22923,0.387653,0.329351,0.282996
id08610,0.490146,0.277597,0.232257
id25355,0.324426,0.309998,0.365576
id16916,0.416657,0.293812,0.289531
id12793,0.369419,0.342603,0.287978
id11859,0.456291,0.238772,0.304937
id02434,0.423817,0.290981,0.285202
id27703,0.316688,0.204267,0.479045
id25212,0.323891,0.355465,0.320644
id11308,0.424557,0.231102,0.344341
id26094,0.434025,0.293542,0.272434
id22080,0.474411,0.290549,0.23504
id03545,0.476619,0.257764,0.265617
id23725,0.350888,0.310019,0.339094
id12009,0.475346,0.295506,0.229149
id24241,0.494994,0.239523,0.265483
id03596,0.386698,0.332265,0.281037
id10749,0.361168,0.319259,0.319574
id22794,0.288948,0.277339,0.433713
id15482,0.392102,0.317943,0.289955
id04833,0.42006,0.322124,0.257816
id00397,0.35479,0.294786,0.350424
id14691,0.423546,0.293428,0.283026
id05193,0.406449,0.249417,0.344135
id19541,0.436586,0.317039,0.246375
id22166,0.270517,0.267026,0.462457
id20744,0.242292,0.148051,0.609656
id10392,0.321294,0.319324,0.359382
id00770,0.498127,0.270066,0.231807
id06018,0.433097,0.295229,0.271674
id15678,0.425796,0.304192,0.270012
id08305,0.486441,0.233817,0.279742
id08903,0.288698,0.231435,0.479867
id14752,0.455092,0.292484,0.252424
id12468,0.351659,0.33651,0.31183
id05085,0.469182,0.315569,0.215249
id21993,0.428981,0.24141,0.329609
id15503,0.422444,0.32968,0.247876
id03021,0.374031,0.335617,0.290352
id16123,0.433227,0.286729,0.280044
id19383,0.420828,0.309985,0.269187
id04186,0.431918,0.228539,0.339544
id17954,0.310664,0.33591,0.353426
id12030,0.31037,0.143795,0.545835
id13020,0.403523,0.324699,0.271778
id25327,0.288397,0.330026,0.381578
id16344,0.392249,0.301118,0.306632
id12303,0.453831,0.281813,0.264356
id15017,0.475649,0.277777,0.246574
id22308,0.348443,0.349693,0.301864
id06536,0.341934,0.3736,0.284466
id19797,0.427853,0.235921,0.336226
id06332,0.414054,0.305235,0.280711
id22941,0.330803,0.353964,0.315234
id13547,0.307458,0.338091,0.35445
id06928,0.338745,0.216247,0.445008
id12521,0.38433,0.346156,0.269514
id25716,0.423328,0.212362,0.364309
id27116,0.325595,0.205673,0.468732
id19941,0.434643,0.314231,0.251127
id05711,0.312812,0.223939,0.463249
id02097,0.384172,0.306076,0.309751
id03563,0.382115,0.357087,0.260799
id02295,0.474196,0.272203,0.253601
id08179,0.388719,0.32663,0.284651
id05332,0.387133,0.315224,0.297642
id15697,0.349675,0.328803,0.321522
id17026,0.508502,0.213448,0.27805
id04243,0.433328,0.290164,0.276508
id13175,0.3288,0.284439,0.386761
id05387,0.366788,0.351111,0.282102
id19989,0.476736,0.264384,0.258879
id25173,0.345215,0.299022,0.355762
id08925,0.466747,0.296432,0.236821
id03034,0.389841,0.292749,0.31741
id13272,0.372911,0.337773,0.289316
id07956,0.30019,0.243229,0.456582
id02648,0.404009,0.24844,0.347551
id01778,0.300289,0.312265,0.387445
id12846,0.395114,0.232608,0.372277
id19001,0.413102,0.278302,0.308597
id05763,0.383269,0.335491,0.28124
id15590,0.293834,0.238481,0.467686
id04912,0.417809,0.25098,0.331211
id21201,0.445636,0.328525,0.225839
id13215,0.512757,0.201452,0.285791
id15612,0.393183,0.319636,0.28718
id18501,0.411206,0.341729,0.247065
id07223,0.436616,0.246226,0.317159
id06707,0.318489,0.317866,0.363645
id05238,0.366077,0.348928,0.284994
id00935,0.326688,0.308942,0.36437
id00110,0.332634,0.285999,0.381367
id17476,0.415522,0.30569,0.278789
id15170,0.426671,0.334559,0.23877
id13397,0.354818,0.244011,0.401171
id24283,0.400449,0.324392,0.275159
id15234,0.455865,0.318673,0.225462
id16884,0.324589,0.318591,0.35682
id07831,0.416847,0.248643,0.33451
id16038,0.464519,0.255351,0.280131
id03629,0.517551,0.260103,0.222346
id21019,0.513217,0.271181,0.215602
id21835,0.342806,0.299307,0.357887
id04480,0.409145,0.339541,0.251315
id20838,0.430958,0.255992,0.31305
id24195,0.42332,0.30538,0.2713
id05448,0.411783,0.312153,0.276064
id15957,0.428664,0.298474,0.272862
id19956,0.309044,0.177073,0.513883
id15104,0.335739,0.312437,0.351824
id17559,0.375594,0.306303,0.318102
id16839,0.339205,0.305427,0.355368
id14493,0.428536,0.245884,0.32558
id08833,0.43434,0.259418,0.306242
id15723,0.377119,0.216001,0.406879
id02716,0.456867,0.26527,0.277862
id06689,0.454319,0.303937,0.241744
id18837,0.320154,0.203438,0.476409
id04466,0.437313,0.335933,0.226755
id00686,0.363423,0.340626,0.295951
id09010,0.388722,0.347763,0.263515
id23353,0.578941,0.2053,0.21576
id00066,0.373663,0.298492,0.327845
id15724,0.392485,0.316532,0.290983
id23486,0.356155,0.330224,0.313622
id22258,0.299424,0.266369,0.434207
id02292,0.446346,0.233457,0.320197
id16356,0.424308,0.275642,0.30005
id00235,0.406828,0.269256,0.323916
id25522,0.342539,0.305528,0.351933
id04204,0.385312,0.297482,0.317206
id22016,0.433604,0.234177,0.332218
id06480,0.331564,0.392369,0.276067
id08718,0.291395,0.177635,0.530969
id05251,0.379222,0.34635,0.274428
id03359,0.354453,0.317455,0.328091
id16117,0.385862,0.261771,0.352367
id17000,0.312909,0.37792,0.309171
id01730,0.398719,0.335884,0.265397
id00630,0.518301,0.264189,0.217509
id18175,0.352641,0.235926,0.411433
id00907,0.433936,0.306225,0.259838
id18251,0.375539,0.351475,0.272985
id25861,0.408699,0.291271,0.300031
id00398,0.418405,0.33939,0.242205
id27573,0.466184,0.262998,0.270818
id10022,0.340395,0.297627,0.361977
id15901,0.399454,0.233031,0.367515
id00451,0.340762,0.319334,0.339904
id23129,0.400017,0.313135,0.286848
id26498,0.41726,0.319885,0.262855
id14741,0.432225,0.30768,0.260095
id18453,0.30244,0.264492,0.433068
id08309,0.440043,0.272265,0.287692
id00320,0.507452,0.280709,0.211839
id07688,0.398453,0.307236,0.294311
id01556,0.329554,0.263475,0.406971
id00178,0.397594,0.287133,0.315273
id18902,0.332858,0.310069,0.357073
id27002,0.375643,0.324504,0.299853
id21418,0.437648,0.297771,0.264581
id23018,0.339515,0.314175,0.34631
id07032,0.342894,0.245478,0.411627
id16195,0.367097,0.315888,0.317015
id11202,0.417401,0.344409,0.238189
id09578,0.435923,0.261151,0.302926
id26984,0.445328,0.239825,0.314848
id19856,0.417777,0.307802,0.274421
id12086,0.480187,0.277261,0.242552
id12052,0.323748,0.277733,0.398519
id17728,0.332692,0.331074,0.336234
id24608,0.399114,0.295252,0.305634
id21097,0.349085,0.275417,0.375499
id20179,0.338373,0.330286,0.331341
id15144,0.474059,0.219104,0.306837
id00206,0.4552,0.292752,0.252048
id22285,0.477163,0.250769,0.272068
id06417,0.444236,0.260134,0.295631
id00215,0.431368,0.313314,0.255318
id04201,0.439781,0.290374,0.269845
id21771,0.530964,0.231859,0.237177
id12451,0.376643,0.341018,0.282338
id14250,0.353215,0.290434,0.356352
id03433,0.399807,0.269621,0.330573
id03303,0.317386,0.246288,0.436326
id25901,0.326606,0.336969,0.336425
id06945,0.374184,0.331668,0.294148
id05664,0.482283,0.208486,0.309231
id05741,0.436232,0.270428,0.29334
id10652,0.568502,0.237743,0.193754
id16300,0.426855,0.304576,0.268569
id12319,0.483628,0.250196,0.266176
id07500,0.378127,0.38581,0.236064
id12478,0.399344,0.273299,0.327356
id03076,0.288466,0.22795,0.483584
id00969,0.39351,0.296627,0.309862
id23636,0.465143,0.300293,0.234564
id09791,0.393313,0.333701,0.272986
id05680,0.360483,0.358792,0.280725
id03672,0.326449,0.342393,0.331158
id04286,0.284514,0.398391,0.317095
id23883,0.394627,0.361577,0.243795
id11914,0.368774,0.201676,0.42955
id20974,0.455468,0.322918,0.221614
id26125,0.459657,0.245766,0.294577
id15543,0.354319,0.24506,0.400622
id19471,0.448805,0.262083,0.289113
id11503,0.394336,0.327382,0.278281
id09321,0.339274,0.326844,0.333882
id25560,0.325088,0.316829,0.358083
id06726,0.421536,0.295745,0.282719
id05709,0.360057,0.238169,0.401775
id09788,0.332458,0.336562,0.33098
id05289,0.435888,0.307982,0.25613
id11815,0.409414,0.343879,0.246707
id22422,0.388917,0.282935,0.328149
id25954,0.392913,0.301598,0.305489
id13601,0.4466,0.209242,0.344158
id05677,0.405841,0.29464,0.299519
id10498,0.445952,0.285932,0.268116
id02665,0.463209,0.294872,0.241919
id10114,0.382006,0.308545,0.30945
id26314,0.450293,0.307339,0.242369
id21240,0.40768,0.318994,0.273326
id15569,0.468574,0.295296,0.236129
id25928,0.410663,0.324999,0.264337
id22706,0.39562,0.34855,0.25583
id20877,0.306506,0.395222,0.298272
id04318,0.479066,0.254667,0.266267
id18299,0.468965,0.258819,0.272215
id08126,0.331288,0.298529,0.370182
id14293,0.417808,0.292161,0.290031
id12759,0.457805,0.254935,0.28726
id11983,0.4069,0.324314,0.268785
id05580,0.390253,0.345956,0.263791
id25846,0.37025,0.314466,0.315284
id01939,0.467559,0.255956,0.276485
id26327,0.488061,0.264047,0.247892
id11068,0.24538,0.195385,0.559235
id08404,0.391723,0.340186,0.268091
id27189,0.378177,0.318806,0.303017
id15119,0.326023,0.331108,0.342868
id26525,0.494969,0.25253,0.252501
id03618,0.441102,0.333914,0.224985
id27220,0.37131,0.302007,0.326683
id18777,0.36967,0.180447,0.449883
id20213,0.523666,0.252809,0.223525
id20403,0.428748,0.323524,0.247728
id03777,0.412303,0.293506,0.294191
id10595,0.376219,0.327131,0.29665
id13816,0.397087,0.342616,0.260297
id05667,0.304672,0.219732,0.475596
id24629,0.447855,0.269465,0.28268
id20398,0.363159,0.327131,0.309711
id14108,0.361665,0.233083,0.405252
id06196,0.323493,0.362908,0.313599
id02800,0.397526,0.333596,0.268878
id18732,0.316431,0.393888,0.289681
id11915,0.342263,0.366522,0.291215
id09739,0.435376,0.265406,0.299218
id24672,0.455041,0.270475,0.274484
id00414,0.222018,0.219031,0.558951
id16307,0.346895,0.348402,0.304702
id14043,0.391128,0.231262,0.377611
id00517,0.286063,0.261033,0.452904
id09744,0.425712,0.309596,0.264692
id19257,0.528586,0.222371,0.249043
id15437,0.417776,0.290148,0.292075
id16352,0.35382,0.322023,0.324156
id18849,0.396403,0.334204,0.269393
id19434,0.419416,0.355361,0.225223
id17928,0.357536,0.366866,0.275598
id16896,0.418932,0.269346,0.311722
id02135,0.327022,0.301867,0.37111
id15075,0.45753,0.310618,0.231853
id27486,0.472518,0.283252,0.24423
id19422,0.421831,0.334663,0.243506
id09603,0.39119,0.292113,0.316697
id02133,0.453683,0.304696,0.241621
id03441,0.464951,0.236035,0.299014
id02398,0.396839,0.337241,0.26592
id05152,0.376682,0.288032,0.335287
id17838,0.380834,0.269442,0.349724
id25060,0.352749,0.275742,0.37151
id09998,0.411888,0.300504,0.287608
id01828,0.333073,0.347515,0.319413
id25377,0.390488,0.299489,0.310023
id22175,0.385691,0.326588,0.287721
id02974,0.325184,0.27122,0.403596
id26955,0.453805,0.270801,0.275394
id21091,0.351564,0.230662,0.417774
id12802,0.397776,0.335451,0.266773
id07432,0.375436,0.380642,0.243923
id18749,0.351275,0.361904,0.286821
id15030,0.323827,0.235697,0.440476
id17155,0.36607,0.322389,0.311541
id08128,0.38192,0.371305,0.246774
id25706,0.399111,0.332266,0.268623
id15645,0.520142,0.234489,0.245369
id04943,0.361568,0.337083,0.301349
id27566,0.354462,0.324975,0.320563
id11765,0.368563,0.349627,0.28181
id13783,0.37959,0.308009,0.312401
id00492,0.358461,0.268826,0.372713
id27636,0.403833,0.257596,0.338571
id04273,0.338135,0.364495,0.29737
id02537,0.389704,0.165189,0.445107
id24349,0.411555,0.326134,0.26231
id00023,0.335529,0.378559,0.285913
id23025,0.336488,0.31983,0.343682
id08722,0.42602,0.238367,0.335613
id02420,0.380749,0.332778,0.286473
id10811,0.413681,0.287937,0.298382
id04019,0.391998,0.311862,0.29614
id18334,0.506846,0.265941,0.227213
id16781,0.511476,0.231493,0.257032
id08773,0.458994,0.323429,0.217577
id19214,0.475732,0.28414,0.240128
id09589,0.403568,0.314923,0.281509
id24246,0.461082,0.279017,0.259901
id23577,0.524294,0.249437,0.226269
id09305,0.516729,0.212841,0.27043
id16460,0.439208,0.315012,0.24578
id21115,0.448315,0.265629,0.286056
id25996,0.431388,0.257307,0.311305
id02551,0.342758,0.301852,0.355389
id19352,0.280784,0.258307,0.460909
id03806,0.333078,0.27616,0.390762
id26544,0.502183,0.256028,0.241789
id18761,0.367528,0.341454,0.291018
id24148,0.355977,0.366318,0.277704
id16095,0.400961,0.312549,0.28649
id18442,0.446866,0.320128,0.233007
id22596,0.279432,0.289991,0.430577
id23002,0.345655,0.28877,0.365575
id04797,0.521121,0.253491,0.225388
id06610,0.359698,0.240044,0.400258
id16173,0.451992,0.253078,0.29493
id18292,0.350562,0.31015,0.339288
id27328,0.500738,0.246144,0.253118
id01695,0.381332,0.338126,0.280543
id05761,0.359579,0.292607,0.347815
id16354,0.319962,0.23441,0.445628
id12207,0.345034,0.32185,0.333116
id05665,0.327477,0.278486,0.394037
id01911,0.470657,0.257891,0.271452
id19153,0.378115,0.278983,0.342901
id10295,0.377731,0.327056,0.295213
id23038,0.400024,0.277303,0.322673
id23783,0.37522,0.341082,0.283699
id27879,0.439262,0.303048,0.257689
id19190,0.399888,0.304483,0.295629
id05065,0.322079,0.333721,0.344201
id21296,0.400702,0.359372,0.239926
id13262,0.297275,0.313067,0.389658
id10333,0.422465,0.333584,0.243951
id16677,0.461373,0.2907,0.247926
id01392,0.344486,0.284308,0.371206
id27874,0.597984,0.220942,0.181074
id02294,0.480176,0.254977,0.264848
id18298,0.404601,0.320004,0.275395
id06997,0.440404,0.284536,0.275059
id05243,0.420301,0.30499,0.274709
id00860,0.38085,0.340907,0.278243
id26681,0.35174,0.289324,0.358936
id06020,0.429948,0.287073,0.28298
id27683,0.420502,0.291347,0.288151
id17655,0.404336,0.301837,0.293828
id08817,0.345636,0.298148,0.356216
id11512,0.328898,0.296628,0.374474
id00478,0.442989,0.254263,0.302748
id02116,0.388535,0.289478,0.321987
id06746,0.308502,0.298913,0.392585
id03863,0.480073,0.252034,0.267893
id01802,0.33913,0.29956,0.36131
id11682,0.373108,0.270797,0.356095
